_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c1053deed1e5a39f20c519,Pitch Black,48 987 ,Thriller,0 $,Tous publics,1h53,USA Films,Etats-Unis,18/02/2000
64c10397eed1e5a39f20c1c9,Crime contre l'humanité,815 ,Thriller,2 290 000 $,Tous publics,1h30,Sony,Canada,12/12/2003
64c116c3eed1e5a39f20e659,Dream House,152 900 ,1h37,380 000 $,Romance,500 000 $,Universal,Etats-Unis,30/09/2011
64c11943eed1e5a39f20eb88,Les Reines du ring,150 739 ,Thriller,35 000 000 $,Tous publics,1h36,-,France,00/00/0000
64c102aeeed1e5a39f20bfd2,Mar Adentro,69 322 ,Aventure - Action,140 000 000 $,PG,2h24,Fine Line,Espagne,17/12/2004
64c112fceed1e5a39f20de5f,Vinyan,11 467 ,1h32,2 140 000 $,Western,0 $,-,France,00/00/0000
64c113edeed1e5a39f20e05e,Mister Showman,437 ,Aventure - Action,10 000 000 $,Tous publics,1h39,Magnolia,Etats-Unis,20/03/2009
64c114baeed1e5a39f20e208,The Social Network,484 432 ,1h25,69 631,Thriller,0 $,Sony,Etats-Unis,01/10/2010
64c11c24eed1e5a39f20f169,Avengers: Infinity War,2 565 953 ,Comédie dramatique,14 800 000 $,Tous publics,1h55,Walt Disney,Etats-Unis,27/04/2018
64c11e36eed1e5a39f20f5ac,Manchester by the Sea,108 185 ,Comédie,11 500 000 $,Tous publics,1h42,Roadside Attractions,Etats-Unis,16/12/2016
64c114ebeed1e5a39f20e26e,Marmaduke,83 696 ,Thriller,3 000 000 $,PG,3h01,20th Century Fox,Etats-Unis,04/06/2010
64c10207eed1e5a39f20be80,Zathura une aventure spaciale,101 689 ,Fantasy,120 000 000 $,Tous publics,2h06,Sony,Etats-Unis,11/11/2005
64c11a70eed1e5a39f20edf7,States of Grace,27 143 ,Comédie dramatique,7 664 869 $,Tous publics,1h50,Cinedigm Entertainment,Etats-Unis,23/08/2013
64c102b1eed1e5a39f20bfd8,Feux rouges,97 872 ,Aventure - Action,55 000 000 $,Moins de 16 ans,1h52,Wellspring,France,20/08/2004
64c1273feed1e5a39f210874,Kaamelott – Premier volet,1 015 247 ,1h28,632 928,Aventure - Action,0 $,Paramount,France,23/07/2021
64c121cfeed1e5a39f20fd1b,Once Upon a Time in Hollywood,1 132 221 ,Fantasy,5 018 807 $,Tous publics,1h56,Sony,Etats-Unis,26/07/2019
64c11e1ceed1e5a39f20f570,Tarzan et la cité perdue,65 012 ,Comédie dramatique,19 297 979 $,Tous publics,1h50,Warner Bros.,Etats-Unis,24/04/1998
64c120eeeed1e5a39f20fb45,La Monnaie de leur pièce,44 578 ,Thriller,0 $,Moins de 12 ans,1h42,-,France,00/00/0000
64c10120eed1e5a39f20bc7a,Prête-moi ta main,1 065 610 ,1h42,57 896,Thriller,0 $,-,France,00/00/0000
64c11815eed1e5a39f20e918,12 Heures,82 858 ,Comédie,11 470 000 $,Tous publics,1h50,Millennium Films,Etats-Unis,14/09/2012
64c116c2eed1e5a39f20e654,Dance Battle - Honey 2,173 868 ,Comédie,2 530 000 $,Tous publics,2h03,-,Etats-Unis,00/00/0000
64c1041feed1e5a39f20c2d7,Top Chronos,32 852 ,Horreur,20 000 000 $,Moins de 12 ans,1h31,Paramount,Etats-Unis,29/03/2002
64c0f9c971f9e29f007658bb,Evan tout puissant,150 994 ,Thriller,30 000 000 $,PG,1h50,Universal,Etats-Unis,22/06/2007
64c100d1eed1e5a39f20bbcf,Evan tout puissant,150 994 ,Comédie dramatique,4 000 000 $,Tous publics,1h36,Universal,Etats-Unis,22/06/2007
64c122a8eed1e5a39f20fed7,L'Empereur de Paris,268 859 ,1h22,17 778,Comédie,0 $,-,France,00/00/0000
64c104f0eed1e5a39f20c471,102 Dalmatiens,591 879 ,Thriller,28 000 000 $,Tous publics,1h28,Walt Disney,Etats-Unis,22/11/2000
64c114a0eed1e5a39f20e1cf,Le Mac,600 647 ,Drame,0 $,Tous publics,2h10,-,France,00/00/0000
64c10675eed1e5a39f20c745,Les Idiots,22 115 ,Documentaire,14 500 000 $,PG,0h45,-,Danemark,00/00/0000
64c107fceed1e5a39f20ca00,Piège à grande vitesse,243 164 ,Drame,10 400 000 $,Tous publics,1h42,Warner Bros.,Etats-Unis,14/07/1995
64c12075eed1e5a39f20fa4c,Last Flag Flying,6 111 ,Drame,0 $,Tous publics,2h25,Lionsgate,Etats-Unis,03/11/2017
64c120adeed1e5a39f20fabd,Un raccourci dans le temps,198 760 ,Comédie,1 220 000 $,Tous publics,1h36,Walt Disney,Etats-Unis,09/03/2018
64c11638eed1e5a39f20e53d,Bienvenue à Cedar Rapids,124 ,Comédie,0 $,Tous publics,1h32,20th Century Fox,Etats-Unis,11/02/2011
64c10893eed1e5a39f20cb20,Le Parfum d'Yvonne,49 327 ,Thriller,3 000 000 $,Tous publics,1h50,-,France,00/00/0000
64c11dceeed1e5a39f20f4ce,La Tour sombre,193 407 ,Drame,4 850 000 $,Tous publics,1h40,Sony,Etats-Unis,04/08/2017
64c117f6eed1e5a39f20e8da,My Best Men,60 783 ,Drame,0 $,PG,1h52,-,Australie,00/00/0000
64c117e6eed1e5a39f20e8b6,Cherchez Hortense,173 443 ,Film familial,37 000 000 $,Tous publics,1h53,-,France,00/00/0000
64c11b7feed1e5a39f20f013,Valentin Valentin,31 507 ,Comédie,40 000 000 $,PG,1h57,-,France,00/00/0000
64c11565eed1e5a39f20e374,Cleveland contre Wall Street,24 066 ,Drame,19 976 200 $,Tous publics,1h55,-,Etats-Unis,00/00/0000
64c114d8eed1e5a39f20e240,Tout ce qui brille,386 771 ,2h08,175 268,Comédie,0 $,-,France,00/00/0000
64c11240eed1e5a39f20dcc8,Death Note The Last Name 1 & 2,2 244 ,1h22,2 487 081,Thriller,0 $,-,Japon,00/00/0000
64c1273ceed1e5a39f210870,Sous l'aile des anges,861 ,Comédie dramatique,0 $,Tous publics,1h31,-,Etats-Unis,07/11/2014
64c114a5eed1e5a39f20e1d9,"Mange, prie, aime",288 645 ,Drame,0 $,Tous publics,1h50,Sony,Etats-Unis,13/08/2010
64c10757eed1e5a39f20c8cd,"Microcosmos, le peuple de l'herbe",396 786 ,Romance,42 000 000 $,Tous publics,2h06,Miramax,France,09/10/1996
64c122e0eed1e5a39f20ff49,Arctic,31 579 ,Drame,0 $,Tous publics,1h50,Bleecker Street,Islande,01/02/2019
64c11ff2eed1e5a39f20f945,Loue-moi !,48 216 ,1h56,2 395 096,Péplum,0 $,-,France,00/00/0000
64c102cbeed1e5a39f20c014,Salvador Allende,15 015 ,Drame,0 $,PG,2h00,-,Chili,00/00/0000
64c106d4eed1e5a39f20c7eb,Will Hunting,202 985 ,Film familial,0 $,Tous publics,1h20,Miramax,Etats-Unis,09/01/1998
64c10152eed1e5a39f20bcef,The Little Man,121 422 ,Comédie,11 500 000 $,PG,1h35,Sony,Etats-Unis,14/07/2006
64c108b2eed1e5a39f20cb5f,Romeo Is Bleeding,14 637 ,Drame,0 $,Moins de 12 ans,1h50,-,Etats-Unis,04/02/1994
64c1021feed1e5a39f20beb1,Profession profiler,31 752 ,Comédie,7 780 000 $,Tous publics,1h45,Dimension,Etats-Unis,13/05/2005
64c103bceed1e5a39f20c216,Panic Room,475 014 ,Thriller,0 $,Moins de 12 ans,1h46,Sony,Etats-Unis,29/03/2002
64c104aaeed1e5a39f20c3e8,La Boîte,68 927 ,Drame,14 900 000 $,Tous publics,3h00,-,France,00/00/0000
64c123cbeed1e5a39f210131,La Famille Addams (2019),325 851 ,Comédie,7 990 000 $,Tous publics,1h50,MGM/UA,Etats-Unis,11/10/2019
64c1196aeed1e5a39f20ebda,La Vie rêvée de Walter Mitty,427 049 ,1h38,2 054 954,Comédie dramatique,0 $,20th Century Fox,Etats-Unis,25/12/2013
64c1165ceed1e5a39f20e58b,"Moi, Michel G, Milliardaire, Maître du monde",53 138 ,Documentaire,0 $,PG,1h24,-,France,00/00/0000
64c1219deed1e5a39f20fcb1,La Prophétie de l'horloge,243 245 ,Thriller,0 $,PG,2h08,Universal,Etats-Unis,21/09/2018
64c10350eed1e5a39f20c12f,Traqué,118 026 ,Film familial,120 000 000 $,PG,1h18,Paramount,Etats-Unis,14/03/2003
64c12788eed1e5a39f210913,Drive my car,48 971 ,1h40,9 343 664 $,Comédie,0 $,-,Japon,24/11/2021
64c10184eed1e5a39f20bd5a,The King,23 662 ,Thriller,50 000 000 $,Tous publics,2h06,ThinkFilm,Etats-Unis,19/05/2006
64c112a8eed1e5a39f20ddae,Spartatouille,29 260 ,1h28,2 421 026,Comédie,0 $,20th Century Fox,Etats-Unis,25/01/2008
64c119aaeed1e5a39f20ec60,Il était une forêt,125 552 ,Horreur,15 000 000 $,Moins de 12 ans,1h40,-,France,00/00/0000
64c106f6eed1e5a39f20c82c,Austin Powers,99 667 ,Drame,5 000 000 $,Tous publics,1h49,New Line,Etats-Unis,02/05/1997
64c1078ceed1e5a39f20c93e,Loch Ness,120 735 ,1h32,83 717,Drame,0 $,-,Etats-Unis,00/00/0000
64c11ac0eed1e5a39f20ee85,Colt 45,46 845 ,Comédie dramatique,8 500 000 $,Tous publics,1h44,-,France,00/00/0000
64c113b9eed1e5a39f20dfed,Coco avant Chanel,443 370 ,Science Fiction,315 000 000 $,Tous publics,2h40,Sony,France,25/09/2009
64c11544eed1e5a39f20e32e,Rango,519 450 ,Comédie,6 260 000 $,Tous publics,1h59,Paramount,Etats-Unis,04/03/2011
64c11795eed1e5a39f20e80d,Sur la planche,9 506 ,Romance,0 $,PG,1h55,-,France,00/00/0000
64c1076aeed1e5a39f20c8f2,La Jurée,132 429 ,1h20,148 121 $,Comédie,0 $,Sony,Etats-Unis,02/02/1996
64c1213deed1e5a39f20fbe9,Brick,15 759 ,Fantasy,275 000 000 $,Tous publics,2h22,Focus,Etats-Unis,31/03/2006
64c10367eed1e5a39f20c163,"Un homme, un vrai",49 091 ,Aventure - Action,70 000 000 $,Tous publics,1h57,-,France,00/00/0000
64c11c6beed1e5a39f20f1f7,Les mille et une nuits - L'Inquiet,14 199 ,Comédie dramatique,0 $,Tous publics,1h44,-,Portugal,00/00/0000
64c104f6eed1e5a39f20c47e,Mon voisin le tueur,277 149 ,Drame,0 $,Moins de 12 ans,2h04,Warner Bros.,Etats-Unis,18/02/2000
64c11828eed1e5a39f20e93c,Alyah,20 097 ,0h00,4 763 946 $,Thriller,0 $,-,France,00/00/0000
64c10679eed1e5a39f20c74a,"Paulie, le perroquet qui parlait trop",39 232 ,0h00,9 639 390 $,Tous publics,0 $,DreamWorks,Etats-Unis,17/04/1998
64c11f60eed1e5a39f20f811,Le Petit Spirou,224 512 ,Drame,10 000 000 $,Tous publics,1h50,-,France,00/00/0000
64c1019deed1e5a39f20bd92,Tristan + Yseult,572 ,Thriller,10 000 000 $,PG,1h38,20th Century Fox,Etats-Unis,13/01/2006
64c118e3eed1e5a39f20eac5,Amour & Turbulences,198 795 ,Comicbook,0 $,Tous publics,1h35,Focus,France,31/01/2014
64c115a4eed1e5a39f20e3fa,127 heures,205 262 ,Comédie,13 600 000 $,Tous publics,1h28,20th Century Fox,Etats-Unis,28/01/2011
64c114d4eed1e5a39f20e23a,Nous trois,12 170 ,Comédie,0 $,PG,1h39,-,France,00/00/0000
64c10810eed1e5a39f20ca2c,Jade,133 305 ,Drame,1 800 000 $,Tous publics,1h29,Paramount,Etats-Unis,13/10/1995
64c10591eed1e5a39f20c5b2,Hantise,430 531 ,Thriller,9 890 000 $,Moins de 12 ans,1h42,DreamWorks,Etats-Unis,23/07/1999
64c102e4eed1e5a39f20c049,Vanity Fair: La Foire aux vanités,8 164 ,1h51,267 683,Comédie,7 180 000 $,Focus,Etats-Unis,01/09/2004
64c127c5eed1e5a39f210992,La Pièce rapportée,26 288 ,2h20,11 581,Animation,0 $,-,France,00/00/0000
64c103c4eed1e5a39f20c222,Décalage horaire,496 630 ,Comédie,12 000 000 $,PG,1h42,-,France,00/00/0000
64c11651eed1e5a39f20e571,Jane Eyre (2012),51 846 ,Thriller,9 825 916 $,Tous publics,1h55,Focus,Grande-Bretagne,11/03/2011
64c10813eed1e5a39f20ca32,Adultère: mode d'emploi,48 677 ,Film familial,0 $,Tous publics,1h35,-,France,00/00/0000
64c11996eed1e5a39f20ec34,Hercule (2014),447 389 ,Fantasy,35 000 000 $,Tous publics,1h37,Paramount,Etats-Unis,25/07/2014
64c11543eed1e5a39f20e329,Largo Winch 2,587 514 ,Romance,0 $,PG,1h33,-,France,00/00/0000
64c127baeed1e5a39f21097c,Clifford,163 178 ,Thriller,0 $,PG,2h17,Paramount,Etats-Unis,10/11/2021
64c1017eeed1e5a39f20bd4e,Massacre à la tronçonneuse : le commencement,52 189 ,Aventure - Action,75 000 000 $,PG,1h53,New Line,Etats-Unis,06/10/2006
64c11789eed1e5a39f20e7f3,Bullhead,25 138 ,Drame,6 100 000 $,Tous publics,1h42,Drafthouse,Belgique,17/02/2012
64c114a7eed1e5a39f20e1da,Mr. Nobody,81 237 ,Comédie dramatique,0 $,Tous publics,1h38,Magnolia,France,01/11/2013
64c10814eed1e5a39f20ca36,Fair Game,105 531 ,Drame,4 000 000 $,Moins de 12 ans,1h51,Warner Bros.,Etats-Unis,03/11/1995
64c12049eed1e5a39f20f9f7,Les Aventures de Spirou et Fantasio,145 435 ,Drame,0 $,Tous publics,1h51,-,France,00/00/0000
64c11cffeed1e5a39f20f32c,"Vaiana, la légende du bout du monde",1 073 991 ,Drame,2 723 199 $,Moins de 16 ans,1h28,Walt Disney,Etats-Unis,23/11/2016
64c12337eed1e5a39f210000,Dernier amour,47 478 ,Aventure - Action,18 600 000 $,Tous publics,1h45,Cohen Media Group,France,14/07/2021
64c116efeed1e5a39f20e6b3,L'Ombre du mal,13 549 ,Musical,24 000 000 $,Tous publics,1h53,Relativity,Etats-Unis,27/04/2012
64c118e8eed1e5a39f20eacf,Le Premier homme,15 352 ,1h40,45 136 054 $,Animation,0 $,-,France,00/00/0000
64c11ffdeed1e5a39f20f959,Crash Test Aglaé,49 046 ,Comédie,0 $,Tous publics,1h38,-,France,00/00/0000
64c11490eed1e5a39f20e1aa,Gamines,39 147 ,Guerre,32 000 000 $,Tous publics,2h17,-,France,00/00/0000
64c10671eed1e5a39f20c740,Psycho,71 424 ,1h37,907 996 $,Comédie,0 $,Universal,Etats-Unis,04/12/1998
64c113e2eed1e5a39f20e042,Hanté par ses ex,80 886 ,0h00,55 639 114 $,Comédie,0 $,Warner Bros.,Etats-Unis,01/05/2009
64c11e85eed1e5a39f20f64e,Baywatch - Alerte à Malibu,620 061 ,Drame,0 $,Tous publics,1h27,Paramount,Etats-Unis,25/05/2017
64c1195ceed1e5a39f20ebbb,Avengers : L'ère d'Ultron,1 926 049 ,Thriller,35 000 000 $,Tous publics,1h58,Walt Disney,Etats-Unis,01/05/2015
64c108f1eed1e5a39f20cbb8,Les Marmottes,233 971 ,0h00,6 971 777 $,Tous publics,0 $,-,France,00/00/0000
64c1090beed1e5a39f20cbf4,L'Affaire Karen McCoy,71 215 ,Aventure - Action,40 000 000 $,PG,2h08,Universal,Etats-Unis,10/09/1993
64c10329eed1e5a39f20c0de,La Ligue des gentlemen extraordinaires,453 205 ,1h20,28 839 $,Thriller,0 $,20th Century Fox,Etats-Unis,11/07/2003
64c10160eed1e5a39f20bd08,Les Aiguilles rouges,125 046 ,Guerre,8 300 000 $,PG,2h02,-,France,00/00/0000
64c10203eed1e5a39f20be7c,Last Days,91 689 ,Comédie,19 820 000 $,Tous publics,1h30,Picturehouse,Etats-Unis,22/07/2005
64c12219eed1e5a39f20fdb0,Burning,70 166 ,Animation,0 $,PG,1h15,Well Go USA,Corée du Sud,26/10/2018
64c10375eed1e5a39f20c185,Dancer Upstairs,29 263 ,Aventure - Action,11 450 000 $,Tous publics,1h55,20th Century Fox,Espagne,02/05/2003
64c0fa4b71f9e29f00765905,Les Promesses de l'ombre,309 843 ,Horreur,0 $,PG,1h33,Focus,Etats-Unis,21/09/2007
64c1010aeed1e5a39f20bc4e,Les Promesses de l'ombre,309 843 ,1h45,117 968,Drame,3 910 000 $,Focus,Etats-Unis,21/09/2007
64c12473eed1e5a39f21028a,L'Angle Mort,6 998 ,Documentaire,0 $,Tous publics,1h35,-,France,00/00/0000
64c1197beed1e5a39f20ebfc,Vandal,8 395 ,Horreur,0 $,Moins de 12 ans,1h24,-,France,00/00/0000
64c1130deed1e5a39f20de86,The Rocker,745 ,1h28,23 750 000 $,Thriller,1 000 000 $,20th Century Fox,Etats-Unis,20/08/2008
64c12700eed1e5a39f2107ec,Mystère à Saint-Tropez,116 540 ,1h35,522 206,Drame,0 $,-,France,00/00/0000
64c11c15eed1e5a39f20f149,Les Châteaux de sable,40 910 ,Drame,8 946 323 $,Tous publics,1h47,-,France,00/00/0000
64c1051feed1e5a39f20c4dc,L'Art de la guerre,138 160 ,Animation 3D,90 000 000 $,Tous publics,1h32,Warner Bros.,Etats-Unis,25/08/2000
64c121a3eed1e5a39f20fcbc,La Mauvaise réputation,14 799 ,1h27,16 588,Drame,2 900 000 $,Kino,Allemagne,13/07/2018
64c10539eed1e5a39f20c511,L'Enfer du devoir,66 707 ,Drame,9 300 000 $,Tous publics,1h30,Paramount,Etats-Unis,07/04/2000
64c11d31eed1e5a39f20f393,La Planète des Singes - Suprématie,1 016 520 ,1h55,1 555 806,Péplum,0 $,20th Century Fox,Etats-Unis,14/07/2017
64c103e1eed1e5a39f20c25a,La Mentale,194 738 ,Aventure - Action,4 000 000 $,PG,1h30,-,France,13/02/2004
64c120aceed1e5a39f20fabc,Call Me by Your Name,108 500 ,Animation 3D,0 $,Tous publics,1h25,Sony,Italie,19/01/2018
64c1180ceed1e5a39f20e903,Drôle de grenier !,4 001 ,Comédie dramatique,9 000 000 $,Tous publics,1h42,Hannover House,Rép. Tchèque,07/09/2012
64c101cceed1e5a39f20bdfe,Les Poupées russes,662 329 ,Horreur,7 000 000 $,Moins de 16 ans,1h41,IFC,France,10/05/2006
64c1194eeed1e5a39f20eba0,Le Congrès,18 080 ,Film familial,17 498 152 $,Tous publics,1h22,Drafthouse,Etats-Unis,29/08/2014
64c101afeed1e5a39f20bdbc,Edmond,247 500 ,2h00,141 298,Aventure - Action,0 $,First Independant,Etats-Unis,07/07/2006
64c122d1eed1e5a39f20ff2c,Edmond,247 500 ,Comédie,5 200 000 $,Tous publics,1h39,Roadside Attractions,France,18/10/2019
64c104f4eed1e5a39f20c47d,Tigre et dragon,501 743 ,Film familial,7 000 000 $,PG,1h34,Sony,Chine,12/01/2001
64c107a2eed1e5a39f20c969,Surviving Picasso,40 386 ,1h20,71 314 $,Comédie,0 $,-,Grande-Bretagne,20/09/1996
64c1202ceed1e5a39f20f9b9,Bienvenue à Suburbicon,102 006 ,Aventure - Action,175 000 000 $,Tous publics,2h07,Paramount,Etats-Unis,27/10/2017
64c1018beed1e5a39f20bd6b,Bubble,13 952 ,Drame,7 000 000 $,PG,1h54,Magnolia,Etats-Unis,27/01/2006
64c114caeed1e5a39f20e227,La Guerre des pères,1 398 ,Comicbook,35 000 000 $,PG,1h47,20th Century Fox,Etats-Unis,12/03/2010
64c11b5eeed1e5a39f20efcd,Le Père Noël,177 913 ,1h32,1 339 561,Aventure - Action,0 $,-,France,00/00/0000
64c105bceed1e5a39f20c602,"Bowfinger, roi d'Hollywood",152 111 ,0h00,25 059 642 $,Tous publics,6 000 000 $,Universal,Etats-Unis,13/08/1999
64c105abeed1e5a39f20c5e4,Sexe Attitudes,264 483 ,Drame,2 320 000 $,Tous publics,1h40,-,Etats-Unis,22/10/1999
64c119c8eed1e5a39f20ec9b,The Lunchbox,66 709 ,1h53,1 538 259,Drame,0 $,-,Inde,28/02/2014
64c10321eed1e5a39f20c0cb,Sinbad - La Légende des sept mers,255 559 ,Comédie,30 000 000 $,PG,2h03,DreamWorks,Etats-Unis,02/07/2003
64c119c0eed1e5a39f20ec89,Terre des Ours,56 641 ,1h57,12 000 000 $,Aventure - Action,0 $,-,France,00/00/0000
64c10295eed1e5a39f20bf9f,Nathalie,222 987 ,Documentaire,0 $,PG,1h29,Koch Lober Films,France,14/04/2006
64c118f6eed1e5a39f20eaed,Insidious : Chapitre 2,168 871 ,Drame,0 $,Tous publics,1h48,FilmDistrict,Etats-Unis,13/09/2013
64c11c5aeed1e5a39f20f1d7,Casa Grande,6 450 ,0h00,17 542 139 $,Animation,0 $,-,Brésil,00/00/0000
64c0f96671f9e29f007658a7,Bug,29 486 ,Science Fiction,0 $,Tous publics,1h47,Lionsgate,Etats-Unis,25/05/2007
64c100bfeed1e5a39f20bba1,Bug,29 486 ,Comédie,25 322 778 $,Tous publics,1h23,Lionsgate,Etats-Unis,25/05/2007
64c11838eed1e5a39f20e960,Compliance,12 825 ,Thriller,35 000 000 $,Moins de 12 ans,1h57,Magnolia,Etats-Unis,17/08/2012
64c101f1eed1e5a39f20be50,Lemming,213 232 ,1h30,375 403 $,Drame,0 $,IFC,France,19/05/2006
64c10680eed1e5a39f20c75b,Big hit,45 451 ,Comédie,3 860 000 $,Tous publics,1h40,Sony,Etats-Unis,24/04/1998
64c115beeed1e5a39f20e436,Conan,163 409 ,Thriller,0 $,Moins de 12 ans,1h33,Lionsgate,Etats-Unis,19/08/2011
64c11fc0eed1e5a39f20f8db,Dans un recoin de ce monde,14 301 ,Aventure - Action,0 $,Moins de 12 ans,1h58,FUNimation Films,Japon,11/08/2017
64c11f27eed1e5a39f20f79b,Gangsterdam,215 260 ,2h06,4 700 000 $,Aventure - Action,1 701 211 $,Walt Disney,France,19/09/2018
64c11c0aeed1e5a39f20f133,Good Kill,56 489 ,Comédie dramatique,0 $,Tous publics,1h22,IFC,Etats-Unis,15/05/2015
64c10027ff8834c4287c01f7,Asterix aux Jeux Olympiques,3 007 811 ,Animation 3D,150 000 000 $,Tous publics,1h35,-,France,00/00/0000
64c10069428857e6da96e4c9,Asterix aux Jeux Olympiques,3 007 811 ,1h27,1 654 367 $,Drame,0 $,-,France,00/00/0000
64c10092eed1e5a39f20bb3f,Asterix aux Jeux Olympiques,3 007 811 ,Film familial,0 $,PG,1h32,-,France,00/00/0000
64c11543eed1e5a39f20e328,Love & autres drogues,277 687 ,Documentaire,0 $,Tous publics,1h47,20th Century Fox,Etats-Unis,24/11/2010
64c117adeed1e5a39f20e83f,Comme un homme,21 662 ,Comédie,0 $,Tous publics,0h00,-,France,00/00/0000
64c10881eed1e5a39f20caf9,Terrain miné,186 581 ,Comédie,3 000 000 $,Tous publics,1h45,Warner Bros.,Etats-Unis,18/02/1994
64c121afeed1e5a39f20fcd5,Les Frères Sisters,298 782 ,0h00,387 689,Aventure - Action,0 $,Annapurna Pictures,Etats-Unis,19/10/2018
64c10569eed1e5a39f20c56c,Citizen Welles,550 ,1h35,125 695,Film familial,12 500 000 $,-,Etats-Unis,00/00/0000
64c11d31eed1e5a39f20f397,Wonder Woman,755 369 ,1h25,1 643 812,Musical,0 $,Warner Bros.,Etats-Unis,02/06/2017
64c115b6eed1e5a39f20e422,Encore un baiser,21 501 ,Comédie,21 000 000 $,PG,1h30,-,Italie,00/00/0000
64c1051eeed1e5a39f20c4d9,Comme un aimant,94 593 ,Science Fiction,63 000 000 $,Tous publics,2h16,-,France,00/00/0000
64c11848eed1e5a39f20e983,Promised Land (2013),103 525 ,Comédie dramatique,2 920 000 $,Tous publics,1h38,Focus,Etats-Unis,04/01/2013
64c1028beed1e5a39f20bf87,Carnets de voyage,148 254 ,Film familial,12 000 000 $,PG,1h31,Focus,Argentine,24/09/2004
64c10147eed1e5a39f20bcd3,La Jeune fille de l'eau,240 834 ,Western,0 $,Tous publics,1h44,Warner Bros.,Etats-Unis,21/07/2006
64c11ab9eed1e5a39f20ee76,A toute épreuve,153 518 ,1h34,62 $,Science Fiction,16 000 000 $,-,France,00/00/0000
64c117f1eed1e5a39f20e8cc,After Earth,548 418 ,Aventure - Action,32 134 121 $,Tous publics,1h45,Sony,Etats-Unis,31/05/2013
64c11c6deed1e5a39f20f1fd,A Love You,22 668 ,1h50,430 073,Thriller,0 $,-,France,00/00/0000
64c11703eed1e5a39f20e6e1,Maybe Baby ou comment les Anglais se reproduisent,34 649 ,Comédie,25 496 629 $,Tous publics,1h59,USA Films,Grande-Bretagne,24/08/2001
64c1037ceed1e5a39f20c192,Ce dont rêvent les filles,35 553 ,Aventure - Action,4 420 000 $,Moins de 12 ans,1h30,Warner Bros.,Etats-Unis,04/04/2003
64c103e4eed1e5a39f20c260,La Reine des damnés,248 920 ,0h00,58 500 $,Thriller,11 000 000 $,Warner Bros.,Etats-Unis,22/02/2002
64c12163eed1e5a39f20fc38,Réfractaire,620 ,0h00,28 110 245 $,Animation,0 $,-,Suisse,00/00/0000
64c11280eed1e5a39f20dd55,There Will Be Blood,180 519 ,1h44,3 290 000 $,Comédie,0 $,Paramount,Etats-Unis,25/01/2008
64c11959eed1e5a39f20ebb8,Le Septième Fils,190 056 ,Comédie,25 000 000 $,Tous publics,1h44,Warner Bros.,Etats-Unis,06/02/2015
64c11435eed1e5a39f20e0f1,Marching Band,6 165 ,Comédie dramatique,7 260 000 $,Tous publics,1h30,-,France,00/00/0000
64c117e6eed1e5a39f20e8b5,The Secret,208 628 ,Comédie dramatique,0 $,Tous publics,1h36,Image Entertainment,Etats-Unis,31/08/2012
64c1197beed1e5a39f20ebfb,Angélique,70 300 ,Aventure - Action,84 000 000 $,Tous publics,1h56,-,France,00/00/0000
64c101c9eed1e5a39f20bdf7,Mr. & Mrs. Smith,1 132 991 ,Comédie,16 000 000 $,PG,1h28,20th Century Fox,Etats-Unis,10/06/2005
64c1128eeed1e5a39f20dd70,Max la menace,220 612 ,1h30,716 622,Comédie,0 $,Warner Bros.,Etats-Unis,20/06/2008
64c11703eed1e5a39f20e6dd,The Dictator,411 656 ,Thriller,12 500 000 $,PG,1h48,Paramount,Etats-Unis,16/05/2012
64c11225eed1e5a39f20dc91,Cherche fiancé tous frais payés,105 132 ,1h46,190 278,Fantasy,60 000 000 $,-,France,00/00/0000
64c11e7aeed1e5a39f20f63a,Iris (2016),102 231 ,Comédie dramatique,0 $,Tous publics,1h42,-,France,00/00/0000
64c1059beed1e5a39f20c5c5,"Mon père, ma mère, mes frères et mes sœurs",136 966 ,Drame,0 $,Tous publics,1h35,-,France,00/00/0000
64c1051beed1e5a39f20c4d3,"The Skulls, société secrète",116 981 ,Aventure - Action,2 000 000 $,PG,1h42,Universal,Etats-Unis,31/03/2000
64c119aaeed1e5a39f20ec5e,Krrish 3,1 798 ,Comédie,0 $,PG,1h39,Eros,Inde,01/11/2013
64c104feeed1e5a39f20c490,Ca ira mieux demain,262 075 ,Animation,0 $,Tous publics,1h20,-,France,00/00/0000
64c121e3eed1e5a39f20fd42,Jumanji: next level,785 636 ,Drame,6 988 485 $,Tous publics,1h55,Sony,Etats-Unis,13/12/2019
64c12a45eed1e5a39f210e9c,Le Bleu de Caftan,54 381 ,Aventure - Action,50 000 000 $,Tous publics,2h24,-,France,00/00/0000
64c112a4eed1e5a39f20dda4,La Légende de Despereaux,124 210 ,0h00,4 471 861,Aventure - Action,0 $,Universal,Etats-Unis,19/12/2008
64c11a55eed1e5a39f20edc2,Hipótesis,10 563 ,Comédie,15 000 000 $,PG,1h35,-,Argentine,00/00/0000
64c119dbeed1e5a39f20ecc6,Hustler White,9 337 ,Comédie,0 $,Tous publics,1h30,-,Etats-Unis,00/00/0000
64c11e11eed1e5a39f20f55d,La Fille du train,256 506 ,Drame,11 900 000 $,PG,1h58,Universal,Etats-Unis,07/10/2016
64c1245ceed1e5a39f210260,Shang-Chi et la Légende des Dix Anneaux,481 173 ,Documentaire,0 $,PG,0h00,Walt Disney,Etats-Unis,03/09/2021
