_id,id,genre,budget,public,durée,title,title_original,distributeur,country,date
209,212,Etats-Unis,100 000 000 $,Tous publics,1h56,Frère Noël,Frère Noël,Warner Bros.,Etats-Unis,26/12/2007
210,214,Aventure - Action,125 000 000 $,Tous publics,2h04,Benjamin Gates et le Livre des Secrets,Benjamin Gates et le Livre des Secrets,Walt Disney Pictures,Etats-Unis,13/02/2008
211,211,Etats-Unis,100 000 000 $,Tous publics,2h40,American Gangster,American Gangster,Paramount,Etats-Unis,14/11/2007
212,215,Extra-terrestre,40 000 000 $,Moins de 12 ans,1h35,Aliens vs. Predator - Requiem,Aliens vs. Predator - Requiem,20th Century Fox,Etats-Unis,02/01/2008
213,216,France,4 560 426 $,Tous publics,1h45,Cortex,Cortex,Wild Bunch,France,30/01/2008
214,217,Etats-Unis,75 000 000 $,Tous publics,1h45,La Guerre selon Charlie Wilson,La Guerre selon Charlie Wilson,Paramount,Etats-Unis,16/01/2008
215,222,Etats-Unis,0 $,PG,1h55,Seraphim Falls,Seraphim Falls,-,Etats-Unis,00/00/0000
216,221,Etats-Unis,0 $,PG,1h38,Blood and Chocolate,Blood and Chocolate,-,Etats-Unis,00/00/0000
217,218,Drame,35 000 000 $,Tous publics,1h55,Deux soeurs pour un roi,Deux soeurs pour un roi,Wild Bunch,Etats-Unis,02/04/2008
218,219,Etats-Unis,20 000 000 $,PG,1h24,Code Name: The Cleaner,Code Name: The Cleaner,-,Etats-Unis,00/00/0000
219,220,Etats-Unis,25 000 000 $,PG,2h04,Ma vie sans lui,Ma vie sans lui,-,Etats-Unis,00/00/0000
220,223,Etats-Unis,0 $,PG,1h42,Because I Said So,Because I Said So,-,Etats-Unis,00/00/0000
221,224,Etats-Unis,1 654 367 $,Drame,0 $,Factory Girl,Factory Girl,-,Etats-Unis,00/00/0000
222,225,Etats-Unis,0 $,PG,1h35,Tyler Perry's Daddy's Little Girls,Tyler Perry's Daddy's Little Girls,-,Etats-Unis,00/00/0000
223,226,Thriller,0 $,Tous publics,1h50,Agent double,Agent double,SND,Etats-Unis,28/11/2007
224,227,Canada,0 $,PG,0h00,"Ma fille, mon ange","Ma fille, mon ange",-,Canada,00/00/0000
225,230,Etats-Unis,0 $,PG,1h36,Gray Matters,Gray Matters,-,Etats-Unis,00/00/0000
226,228,Etats-Unis,0 $,PG,1h51,Amazing Grace,Amazing Grace,-,Etats-Unis,00/00/0000
227,229,Etats-Unis,13 000 000 $,PG,1h44,The Astronaut Farmer,The Astronaut Farmer,-,Etats-Unis,00/00/0000
228,231,Etats-Unis,2 400 000 $,PG,1h42,Two Weeks,Two Weeks,-,Etats-Unis,00/00/0000
229,232,Etats-Unis,0 $,PG,1h57,The Ultimate Gift,The Ultimate Gift,-,Etats-Unis,00/00/0000
230,234,Etats-Unis,20 000 000 $,PG,3h05,A coeur ouvert,A coeur ouvert,Netflix,Etats-Unis,23/01/2008
231,237,Etats-Unis,0 $,Tous publics,1h52,The Hawk is Dying - Dressé pour vivre,The Hawk is Dying - Dressé pour vivre,Zootrope Films,Etats-Unis,09/07/2008
232,233,Etats-Unis,20 000 000 $,Moins de 12 ans,1h30,Dead Silence,Dead Silence,Paramount,Etats-Unis,21/11/2007
233,236,Etats-Unis,0 $,PG,1h41,First Snow,First Snow,-,Etats-Unis,00/00/0000
234,235,Etats-Unis,26 000 000 $,PG,1h40,Pride,Pride,-,Etats-Unis,00/00/0000
235,238,Etats-Unis,0 $,PG,1h32,Are We Done Yet?,Are We Done Yet?,-,Etats-Unis,00/00/0000
236,239,Etats-Unis,67 000 000 $,PG,3h11,Grind House,Grind House,-,Etats-Unis,00/00/0000
237,240,Etats-Unis,0 $,PG,1h27,The TV Set,The TV Set,-,Etats-Unis,00/00/0000
238,241,Etats-Unis,25 000 000 $,PG,1h35,Redline,Redline,-,Etats-Unis,00/00/0000
239,242,Animation,750 000 $,PG,1h27,Aqua Teen Hunger Force Colon Movie Film for Theaters,Aqua Teen Hunger Force Colon Movie Film for Theaters,-,Etats-Unis,00/00/0000
240,246,Etats-Unis,0 $,PG,1h48,Kickin' It Old Skool,Kickin' It Old Skool,-,Etats-Unis,00/00/0000
241,243,Etats-Unis,15 500 000 $,PG,1h33,Slow Burn,Slow Burn,-,Etats-Unis,00/00/0000
242,245,Etats-Unis,0 $,PG,1h40,The Condemned,The Condemned,-,Etats-Unis,00/00/0000
243,244,Etats-Unis,0 $,PG,1h40,In the Land of Women,In the Land of Women,-,Etats-Unis,00/00/0000
244,247,Etats-Unis,0 $,Tous publics,2h03,"Jindabyne, Australie","Jindabyne, Australie",Fabrique de Films,Etats-Unis,15/08/2007
245,252,Etats-Unis,8 000 000 $,PG,1h35,Brooklyn Rules,Brooklyn Rules,-,Etats-Unis,00/00/0000
246,250,Etats-Unis,0 $,PG,1h30,Delta Farce,Delta Farce,-,Etats-Unis,00/00/0000
247,253,Drame,12 000 000 $,PG,1h45,Les Soldats du désert,Les Soldats du désert,-,Etats-Unis,00/00/0000
248,254,Etats-Unis,0 $,PG,1h28,The Hip Hop Project,The Hip Hop Project,-,Etats-Unis,00/00/0000
249,249,Etats-Unis,60 000 000 $,PG,1h53,Georgia Rule,Georgia Rule,-,Etats-Unis,00/00/0000
250,251,Etats-Unis,0 $,PG,1h36,The Ex,The Ex,-,Etats-Unis,00/00/0000
251,255,Etats-Unis,0 $,PG,1h36,Fay Grim,Fay Grim,-,Etats-Unis,00/00/0000
252,256,Etats-Unis,0 $,PG,1h39,The Wendell Baker Story,The Wendell Baker Story,-,Etats-Unis,00/00/0000
253,257,Drame,0 $,PG,1h48,Even Money,Even Money,-,Etats-Unis,00/00/0000
254,259,Film familial,0 $,PG,1h39,Nancy Drew,Nancy Drew,-,Etats-Unis,00/00/0000
255,262,Etats-Unis,35 000 000 $,PG,1h45,Shortcut to Happiness,Shortcut to Happiness,-,Etats-Unis,00/00/0000
256,260,Etats-Unis,0 $,Tous publics,1h40,Permis de mariage,Permis de mariage,Warner Bros.,Etats-Unis,22/08/2007
257,258,Drame,9 000 000 $,PG,2h35,Gracie,Gracie,-,Etats-Unis,00/00/0000
258,261,Guerre,10 000 000 $,PG,2h00,Rescue Dawn,Rescue Dawn,-,Etats-Unis,00/00/0000
259,263,Etats-Unis,10 000 000 $,PG,1h47,The Strangers,The Strangers,-,Etats-Unis,00/00/0000
260,267,Drame,13 000 000 $,PG,1h52,Resurrecting the Champ,Resurrecting the Champ,-,Etats-Unis,00/00/0000
261,266,Drame,0 $,PG,1h56,El Cantante,El Cantante,-,Etats-Unis,00/00/0000
262,268,Comédie,0 $,PG,1h35,The Ten,The Ten,-,Etats-Unis,00/00/0000
263,269,Etats-Unis,0 $,Tous publics,1h33,Ecole paternelle 2,Ecole paternelle 2,Sony Pictures,Etats-Unis,22/08/2007
264,270,Etats-Unis,70 000 000 $,Tous publics,2h08,Stardust - Le Mystère de l'étoile,Stardust - Le Mystère de l'étoile,Paramount,Etats-Unis,24/10/2007
265,264,Etats-Unis,0 $,PG,1h58,Talk to Me,Talk to Me,-,Etats-Unis,00/00/0000
266,265,Etats-Unis,12 000 000 $,PG,1h37,Charlie Bartlett,Charlie Bartlett,-,Etats-Unis,00/00/0000
267,271,Etats-Unis,15 000 000 $,Tous publics,1h41,Pénélope,Pénélope,ARP Selection,Etats-Unis,09/04/2008
268,273,Etats-Unis,80 000 000 $,Moins de 12 ans,1h45,Le Royaume,Le Royaume,Paramount,Etats-Unis,31/10/2007
269,274,Etats-Unis,20 000 000 $,Moins de 16 ans,1h49,Halloween 9,Halloween 9,TFM Distribution,Etats-Unis,10/10/2007
270,276,Etats-Unis,0 $,Moins de 12 ans,1h30,Shoot 'Em Up,Shoot 'Em Up,Metropolitan,Etats-Unis,19/09/2007
271,277,Etats-Unis,12 000 000 $,PG,1h53,Trade,Trade,-,Etats-Unis,00/00/0000
272,272,Etats-Unis,0 $,Tous publics,1h36,"Charlie, les filles lui disent merci","Charlie, les filles lui disent merci",Sony Pictures,Etats-Unis,26/12/2007
273,278,Etats-Unis,318 076,Comédie dramatique,24 000 000 $,Trop jeune pour elle,Trop jeune pour elle,-,Etats-Unis,00/00/0000
274,275,Etats-Unis,0 $,Moins de 12 ans,1h50,Death Sentence,Death Sentence,Metropolitan,Etats-Unis,16/01/2008
275,279,Aventure - Action,40 000 000 $,Moins de 12 ans,1h39,Rogue l'ultime affrontement,Rogue l'ultime affrontement,Metropolitan,Etats-Unis,05/09/2007
276,286,Etats-Unis,456 459 $,Thriller,0 $,Possession (2009),Possession (2009),-,Etats-Unis,00/00/0000
277,280,Etats-Unis,0 $,PG,1h42,Feast of Love,Feast of Love,-,Etats-Unis,00/00/0000
278,281,Thriller,25 000 000 $,Moins de 12 ans,1h40,Les Promesses de l'ombre,Les Promesses de l'ombre,Metropolitan,Etats-Unis,07/11/2007
279,285,Etats-Unis,50 000 000 $,Tous publics,1h57,3h10 pour Yuma,3h10 pour Yuma,TFM Distribution,Etats-Unis,26/03/2008
280,283,Etats-Unis,22 000 000 $,Tous publics,1h27,Monsieur Woodcock,Monsieur Woodcock,Metropolitan,Etats-Unis,23/07/2008
281,282,Thriller,0 $,Tous publics,2h01,Dans la vallée d'Elah,Dans la vallée d'Elah,Warner Bros.,Etats-Unis,07/11/2007
282,284,Drame,19 000 000 $,Moins de 12 ans,1h55,Gone Baby Gone,Gone Baby Gone,Walt Disney Pictures,Etats-Unis,26/12/2007
283,287,Etats-Unis,22 000 000 $,Tous publics,1h37,The Eye (2008),The Eye (2008),Mars Distribution,Etats-Unis,09/04/2008
284,290,Etats-Unis,16 000 000 $,Tous publics,1h58,Nos souvenirs brûlés,Nos souvenirs brûlés,Paramount,Etats-Unis,30/01/2008
285,288,Drame,0 $,Tous publics,1h54,Elizabeth : l'âge d'or,Elizabeth : l'âge d'or,Studiocanal,Grande-Bretagne,12/12/2007
286,293,Etats-Unis,378 281 $,Comédie dramatique,0 $,Mama's Boy - Fils à maman,Mama's Boy - Fils à maman,-,Etats-Unis,00/00/0000
287,289,Etats-Unis,0 $,Tous publics,2h00,Détention secrète,Détention secrète,Metropolitan,Etats-Unis,09/01/2008
288,291,Drame,0 $,PG,1h42,Reservation Road,Reservation Road,-,Etats-Unis,00/00/0000
289,292,Etats-Unis,0 $,Tous publics,1h33,Le Merveilleux magasin de Mr Magorium,Le Merveilleux magasin de Mr Magorium,Metropolitan,Etats-Unis,13/02/2008
290,294,Drame,35 000 000 $,Tous publics,2h10,Reviens-moi,Reviens-moi,Studiocanal,Grande-Bretagne,09/01/2008
291,295,Comédie,58 000 000 $,Tous publics,1h54,Jeux de dupes,Jeux de dupes,Paramount,Etats-Unis,23/04/2008
292,296,Etats-Unis,30 000 000 $,Tous publics,2h06,P.S. I Love You,P.S. I Love You,SND,Etats-Unis,06/02/2008
293,299,Comicbook,65 000 000 $,Moins de 12 ans,1h42,Sin City : j'ai tué pour elle,Sin City : j'ai tué pour elle,Metropolitan,Etats-Unis,17/09/2014
294,298,Adaptation Théatre,50 000 000 $,Moins de 12 ans,1h56,"Sweeney Todd, le diabolique barbier de Fleet Street","Sweeney Todd, le diabolique barbier de Fleet Street",Warner Bros.,Etats-Unis,23/01/2008
295,300,Japon,95 220,Animation,0 $,Doraemon: Nobita no kyôryû (Doraemon: Nobita's Dinosaur),Doraemon: Nobita no kyôryû (Doraemon: Nobita's Dinosaur),-,Japon,00/00/0000
296,302,Aventure - Action,24 000 000 $,Tous publics,2h25,Capitaine Alatriste,Capitaine Alatriste,Metropolitan,Espagne,25/06/2008
297,301,Japon,27 308 865 $,Aventure - Action,0 $,Dororo,Dororo,-,Japon,00/00/0000
298,303,Japon,20 440 213 $,Animation,0 $,Détective Conan : Jolly Roger et le Cercueil Bleu Azur,Détective Conan : Jolly Roger et le Cercueil Bleu Azur,-,Japon,00/00/0000
299,305,Japon,21 914 005 $,Aventure - Action,0 $,Unfair: The Movie,Unfair: The Movie,-,Japon,00/00/0000
300,304,Italie,2 553 309,Comédie,0 $,Ho voglia di te,Ho voglia di te,-,Italie,00/00/0000
301,306,Japon,18 856 642 $,Fantasy,0 $,Gegege no Kitarô,Gegege no Kitarô,-,Japon,00/00/0000
302,307,Corée du Sud,16 062 566 $,Comédie,0 $,Il Beonga-eui Gi-jeok (Miracle on 1st Street),Il Beonga-eui Gi-jeok (Miracle on 1st Street),-,Corée du Sud,00/00/0000
303,309,Corée du Sud,14 249 906 $,Horreur,0 $,Guk-rak-do Sal-in Sa-gun (Paradise Murdered),Guk-rak-do Sal-in Sa-gun (Paradise Murdered),-,Corée du Sud,00/00/0000
304,310,Japon,16 227 662 $,Drame,0 $,"Tôkyô tawâ: Okan to boku to, tokidoki, oton (Tokyo Tower)","Tôkyô tawâ: Okan to boku to, tokidoki, oton (Tokyo Tower)",-,Japon,00/00/0000
305,308,Italie,2 514 295,Comédie,0 $,Le Jour d'avant l'examen,Le Jour d'avant l'examen,-,Italie,00/00/0000
306,312,Russie,12 543 015 $,Comédie,3 000 000 $,Lubov morkov,Lubov morkov,-,Russie,00/00/0000
307,311,Japon,12 465 599 $,Animation,0 $,Kureyon Shinchan: Arashi o Yobu: Utau Ketsudake Bakudan! ( Crayon Shin-chan: Fierceness That Invites,Kureyon Shinchan: Arashi o Yobu: Utau Ketsudake Bakudan! ( Crayon Shin-chan: Fierceness That Invites,-,Japon,00/00/0000
308,314,Comédie,0 $,Tous publics,1h42,J'aurais voulu être un danseur,J'aurais voulu être un danseur,Eurozoom,France,29/08/2007
309,313,Etats-Unis,0 $,PG,1h40,The Amateurs,The Amateurs,-,Etats-Unis,00/00/0000
310,315,Thriller,17 000 000 $,PG,2h24,Southland Tales,Southland Tales,-,Etats-Unis,00/00/0000
311,316,Etats-Unis,0 $,PG,0h00,August (2008),August (2008),-,Etats-Unis,00/00/0000
312,317,Comédie,5 570 905 $,Tous publics,1h24,Ce soir je dors chez toi,Ce soir je dors chez toi,Studiocanal,France,21/11/2007
313,318,Grande-Bretagne,0 $,Tous publics,2h03,Joe Strummer : the Future is Unwritten,Joe Strummer : the Future is Unwritten,Sagittaire Films,Grande-Bretagne,11/07/2007
314,319,Fantasy,6 000 000 $,PG,2h04,King Rising,King Rising,-,Etats-Unis,00/00/0000
315,320,France,35 056 049 $,Tous publics,1h37,Les Bronzés 3: Amis pour la vie,Les Bronzés 3: Amis pour la vie,Warner Bros.,France,01/02/2006
